Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,best-first,100,-1,None
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,290,0.053
2.,290,0.037
3.,290,0.03
4.,290,0.03
5.,290,0.03
6.,290,0.029
7.,290,0.028
8.,290,0.039
9.,290,0.029
10.,290,0.029
11.,290,0.029
12.,290,0.028
13.,290,0.055
14.,290,0.029
15.,290,0.072
16.,290,0.029
17.,290,0.03
18.,290,0.03
19.,290,0.029
20.,290,0.028
21.,290,0.03
22.,290,0.03
23.,290,0.028
24.,290,0.03
25.,290,0.068
26.,290,0.03
27.,290,0.029
28.,290,0.05
29.,290,0.03
30.,290,0.028
31.,290,0.051
32.,290,0.112
33.,290,0.05
34.,290,0.03
35.,290,0.028
36.,290,0.03
37.,290,0.029
38.,290,0.029
39.,290,0.028
40.,290,0.027
41.,290,0.027
42.,290,0.029
43.,290,0.031
44.,290,0.031
45.,290,0.028
46.,290,0.029
47.,290,0.027
48.,290,0.027
49.,290,0.026
50.,290,0.028
51.,290,0.043
52.,290,0.029
53.,290,0.027
54.,290,0.029
55.,290,0.03
56.,290,0.028
57.,290,0.027
58.,290,0.026
59.,290,0.026
60.,290,0.025
61.,290,0.026
62.,290,0.026
63.,290,0.026
64.,290,0.028
65.,290,0.026
66.,290,0.03
67.,290,0.074
68.,290,0.033
69.,290,0.027
70.,290,0.027
71.,290,0.028
72.,290,0.028
73.,290,0.027
74.,290,0.027
75.,290,0.027
76.,290,0.069
77.,290,0.07
78.,290,0.075
79.,290,0.076
80.,290,0.14
81.,290,0.029
82.,290,0.031
83.,290,0.028
84.,290,0.03
85.,290,0.029
86.,290,0.029
87.,290,0.029
88.,290,0.05
89.,290,0.029
90.,290,0.036
91.,290,0.027
92.,290,0.031
93.,290,0.028
94.,290,0.029
95.,290,0.029
96.,290,0.028
97.,290,0.027
98.,290,0.03
99.,290,0.029
100.,290,0.051
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,321,0.392
2.,321,0.358
3.,321,0.379
4.,321,0.364
5.,321,0.354
6.,321,0.354
7.,321,0.349
8.,321,0.347
9.,321,0.354
10.,321,0.349
11.,321,0.352
12.,321,0.348
13.,321,0.351
14.,321,0.365
15.,321,0.349
16.,321,0.349
17.,321,0.346
18.,321,0.37
19.,321,0.364
20.,321,0.356
21.,321,0.351
22.,321,0.35
23.,321,0.347
24.,321,0.35
25.,321,0.348
26.,321,0.344
27.,321,0.345
28.,321,0.348
29.,321,0.344
30.,321,0.377
31.,321,0.354
32.,321,0.402
33.,321,0.442
34.,321,0.349
35.,321,0.356
36.,321,0.351
37.,321,0.348
38.,321,0.359
39.,321,0.358
40.,321,0.353
41.,321,0.373
42.,321,0.362
43.,321,0.358
44.,321,0.376
45.,321,0.353
46.,321,0.355
47.,321,0.35
48.,321,0.351
49.,321,0.377
50.,321,0.354
51.,321,0.355
52.,321,0.41
53.,321,0.353
54.,321,0.352
55.,321,0.377
56.,321,0.353
57.,321,0.381
58.,321,0.366
59.,321,0.367
60.,321,0.349
