Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_1.txt,bfs,10,132,0-1-2-3-4-5-0
No.,Result,Execution Times [ms],
1.,132,0.164
2.,132,0.259
3.,132,0.177
4.,132,0.152
5.,132,0.143
6.,132,0.276
7.,132,0.258
8.,132,0.258
9.,132,0.148
10.,132,0.278
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_2.txt,bfs,10,80,0-5-1-2-3-4-0
No.,Result,Execution Times [ms],
1.,80,0.151
2.,80,0.147
3.,80,0.156
4.,80,0.271
5.,80,0.257
6.,80,0.258
7.,80,0.194
8.,80,0.27
9.,80,0.284
10.,80,0.287
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,bfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [ms],
1.,212,580.387
2.,212,569.635
3.,212,565.025
4.,212,572.719
5.,212,575.657
6.,212,571.254
7.,212,590.256
8.,212,562.01
9.,212,565.003
10.,212,567.732
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,bfs,2,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [ms],
1.,264,73914.7
2.,264,74071.8
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,bfs,1,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
