Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,290,0.04
2.,290,0.029
3.,290,0.031
4.,290,0.035
5.,290,0.029
6.,290,0.028
7.,290,0.068
8.,290,0.05
9.,290,0.029
10.,290,0.047
11.,290,0.029
12.,290,0.037
13.,290,0.03
14.,290,0.029
15.,290,0.03
16.,290,0.027
17.,290,0.038
18.,290,0.03
19.,290,0.03
20.,290,0.029
21.,290,0.029
22.,290,0.029
23.,290,0.051
24.,290,0.03
25.,290,0.061
26.,290,0.038
27.,290,0.051
28.,290,0.03
29.,290,0.029
30.,290,0.052
31.,290,0.049
32.,290,0.031
33.,290,0.03
34.,290,0.051
35.,290,0.049
36.,290,0.03
37.,290,0.071
38.,290,0.049
39.,290,0.05
40.,290,0.031
41.,290,0.051
42.,290,0.057
43.,290,0.03
44.,290,0.03
45.,290,0.039
46.,290,0.05
47.,290,0.03
48.,290,0.145
49.,290,0.092
50.,290,0.057
51.,290,0.057
52.,290,0.089
53.,290,0.054
54.,290,0.031
55.,290,0.03
56.,290,0.055
57.,290,0.065
58.,290,0.052
59.,290,0.031
60.,290,0.029
61.,290,0.037
62.,290,0.052
63.,290,0.032
64.,290,0.05
65.,290,0.029
66.,290,0.049
67.,290,0.05
68.,290,0.03
69.,290,0.025
70.,290,0.03
71.,290,0.028
72.,290,0.028
73.,290,0.063
74.,290,0.05
75.,290,0.05
76.,290,0.03
77.,290,0.031
78.,290,0.027
79.,290,0.051
80.,290,0.03
81.,290,0.03
82.,290,0.028
83.,290,0.05
84.,290,0.05
85.,290,0.05
86.,290,0.049
87.,290,0.054
88.,290,0.066
89.,290,0.05
90.,290,0.053
91.,290,0.036
92.,290,0.05
93.,290,0.029
94.,290,0.03
95.,290,0.059
96.,290,0.057
97.,290,0.049
98.,290,0.03
99.,290,0.05
100.,290,0.062
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,321,0.632
2.,321,0.367
3.,321,0.623
4.,321,0.515
5.,321,0.395
6.,321,0.366
7.,321,0.555
8.,321,0.379
9.,321,0.359
10.,321,0.705
11.,321,0.365
12.,321,0.354
13.,321,0.361
14.,321,0.365
15.,321,0.389
16.,321,0.364
17.,321,0.355
18.,321,0.362
19.,321,0.356
20.,321,0.364
21.,321,0.351
22.,321,0.365
23.,321,0.355
24.,321,0.356
25.,321,0.356
26.,321,0.347
27.,321,0.51
28.,321,0.636
29.,321,0.559
30.,321,0.384
31.,321,0.368
32.,321,0.358
33.,321,0.354
34.,321,0.355
35.,321,0.359
36.,321,0.354
37.,321,0.356
38.,321,0.623
39.,321,0.383
40.,321,0.612
41.,321,0.38
42.,321,0.357
43.,321,0.357
44.,321,0.358
45.,321,0.367
46.,321,0.362
47.,321,0.357
48.,321,0.36
49.,321,0.349
50.,321,0.351
51.,321,0.366
52.,321,0.372
53.,321,0.358
54.,321,0.357
55.,321,0.375
56.,321,0.352
57.,321,0.348
58.,321,0.352
59.,321,0.386
60.,321,0.363
61.,321,0.381
62.,321,0.364
63.,321,0.356
64.,321,0.36
65.,321,0.351
66.,321,0.36
67.,321,0.464
68.,321,0.362
69.,321,0.366
70.,321,0.367
71.,321,0.361
72.,321,0.364
73.,321,0.364
74.,321,0.394
75.,321,0.368
76.,321,0.359
77.,321,0.37
78.,321,0.362
79.,321,0.486
80.,321,0.435
81.,321,0.376
82.,321,0.364
83.,321,0.369
84.,321,0.362
85.,321,0.387
86.,321,0.36
87.,321,0.363
88.,321,0.378
89.,321,0.364
90.,321,0.365
91.,321,0.401
92.,321,0.36
93.,321,0.366
94.,321,0.366
95.,321,0.361
96.,321,0.415
97.,321,0.393
98.,321,0.361
99.,321,0.363
100.,321,0.368
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,372,2.823
2.,372,2.876
3.,372,2.953
4.,372,2.832
5.,372,3.22
6.,372,2.783
7.,372,2.918
8.,372,2.791
9.,372,2.93
10.,372,2.792
11.,372,2.854
12.,372,2.867
13.,372,3.041
14.,372,2.817
15.,372,2.949
16.,372,2.82
17.,372,3.233
18.,372,2.958
19.,372,2.815
20.,372,2.819
21.,372,2.975
22.,372,2.732
23.,372,2.814
24.,372,2.767
25.,372,2.842
26.,372,2.73
27.,372,2.739
28.,372,3.155
29.,372,2.737
30.,372,2.7
31.,372,2.737
32.,372,2.971
33.,372,2.733
34.,372,2.979
35.,372,2.752
36.,372,3.354
37.,372,2.769
38.,372,2.779
39.,372,2.747
40.,372,3.019
41.,372,2.803
42.,372,3.069
43.,372,2.766
44.,372,3.659
45.,372,3.002
46.,372,2.752
47.,372,2.81
48.,372,2.802
49.,372,2.722
50.,372,2.964
51.,372,2.821
52.,372,2.868
53.,372,2.717
54.,372,2.751
55.,372,2.757
56.,372,2.8
57.,372,2.75
58.,372,2.745
59.,372,2.706
60.,372,2.76
61.,372,2.748
62.,372,2.738
63.,372,2.814
64.,372,2.725
65.,372,2.752
66.,372,2.726
67.,372,2.792
68.,372,2.713
69.,372,2.797
70.,372,2.714
71.,372,2.718
72.,372,2.752
73.,372,2.731
74.,372,2.722
75.,372,2.758
76.,372,2.729
77.,372,2.74
78.,372,2.973
79.,372,2.774
80.,372,2.751
81.,372,2.767
82.,372,3.084
83.,372,2.852
84.,372,2.744
85.,372,2.754
86.,372,2.768
87.,372,3.052
88.,372,2.729
89.,372,2.7
90.,372,2.799
91.,372,2.979
92.,372,2.818
93.,372,2.836
94.,372,2.785
95.,372,3.095
96.,372,2.754
97.,372,2.846
98.,372,2.772
99.,372,2.794
100.,372,2.769
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,best-first,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [ms],
1.,212,0.441
2.,212,0.437
3.,212,0.452
4.,212,0.447
5.,212,0.448
6.,212,0.471
7.,212,0.434
8.,212,0.434
9.,212,0.431
10.,212,0.436
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,362,6.809
2.,362,6.301
3.,362,6.323
4.,362,6.281
5.,362,6.292
6.,362,6.396
7.,362,6.396
8.,362,6.583
9.,362,6.568
10.,362,6.429
11.,362,6.405
12.,362,6.902
13.,362,6.411
14.,362,6.524
15.,362,6.408
16.,362,6.874
17.,362,6.411
18.,362,6.399
19.,362,6.393
20.,362,6.401
21.,362,6.352
22.,362,6.392
23.,362,6.368
24.,362,6.704
25.,362,6.398
26.,362,6.374
27.,362,6.497
28.,362,6.628
29.,362,6.601
30.,362,6.688
31.,362,6.363
