Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,10,-1,None
No.,Result,Execution Times [ms],
1.,453,45.656
2.,453,44.473
3.,453,43.087
4.,453,43.871
5.,453,42.792
6.,453,44.277
7.,453,42.662
8.,453,43.131
9.,453,45.015
10.,453,44.047
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp17_random.txt,dfs,10,-1,None
No.,Result,Execution Times [ms],
1.,687,2486.43
2.,687,2447.97
3.,687,2492.69
4.,687,2492.6
5.,687,2458.54
6.,687,2478.05
7.,687,2499.42
8.,687,2456.92
9.,687,2475.27
10.,687,2454.64
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp19_random.txt,dfs,5,-1,None
No.,Result,Execution Times [ms],
1.,624,1953.01
2.,624,1946.51
3.,624,1947.21
4.,624,1946.33
5.,624,1945.8
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp21_random.txt,dfs,2,-1,None
No.,Result,Execution Times [ms],
1.,752,66461.4
2.,752,65549.5
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp23_random.txt,dfs,1,-1,None
No.,Result,Execution Times [ms],
1.,630,272155
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_1.txt,bfs,10,132,0-1-2-3-4-5-0
No.,Result,Execution Times [ms],
1.,132,0.249
2.,132,0.265
3.,132,0.159
4.,132,0.144
5.,132,0.137
6.,132,0.241
7.,132,0.137
8.,132,0.135
9.,132,0.157
10.,132,0.133
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_2.txt,bfs,10,80,0-5-1-2-3-4-0
No.,Result,Execution Times [ms],
1.,80,0.136
2.,80,0.135
3.,80,0.247
4.,80,0.143
5.,80,0.254
6.,80,0.136
7.,80,0.243
8.,80,0.177
9.,80,0.25
10.,80,0.213
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,bfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [ms],
1.,212,485
2.,212,487.572
3.,212,494.306
4.,212,486.518
5.,212,482.699
6.,212,479.373
7.,212,484.172
8.,212,482.593
9.,212,483.219
10.,212,477.774
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,bfs,2,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [ms],
1.,264,60989.7
2.,264,61910
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,bfs,1,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_1.txt,bfs,10,132,0-1-2-3-4-5-0
No.,Result,Execution Times [ms],
1.,132,0.16
2.,132,0.137
3.,132,0.156
4.,132,0.138
5.,132,0.146
6.,132,0.135
7.,132,0.138
8.,132,0.137
9.,132,0.136
10.,132,0.138
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_2.txt,bfs,10,80,0-5-1-2-3-4-0
No.,Result,Execution Times [ms],
1.,80,0.144
2.,80,0.138
3.,80,0.138
4.,80,0.141
5.,80,0.136
6.,80,0.139
7.,80,0.155
8.,80,0.145
9.,80,0.138
10.,80,0.138
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,bfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [ms],
1.,212,521.726
2.,212,517.718
3.,212,506.978
4.,212,515.951
5.,212,520.731
6.,212,535.374
7.,212,525.161
8.,212,513.329
9.,212,513.42
10.,212,517.388
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,bfs,2,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [ms],
1.,264,66106.8
2.,264,65551
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,bfs,1,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
