Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,290,37
2.,290,27
3.,290,27
4.,290,27
5.,290,26
6.,290,84
7.,290,55
8.,290,27
9.,290,26
10.,290,26
11.,290,34
12.,290,26
13.,290,26
14.,290,26
15.,290,27
16.,290,60
17.,290,28
18.,290,26
19.,290,24
20.,290,27
21.,290,25
22.,290,24
23.,290,47
24.,290,29
25.,290,24
26.,290,27
27.,290,27
28.,290,47
29.,290,58
30.,290,46
31.,290,28
32.,290,33
33.,290,46
34.,290,31
35.,290,29
36.,290,23
37.,290,24
38.,290,23
39.,290,23
40.,290,51
41.,290,51
42.,290,27
43.,290,25
44.,290,26
45.,290,59
46.,290,30
47.,290,48
48.,290,50
49.,290,45
50.,290,73
51.,290,46
52.,290,57
53.,290,66
54.,290,26
55.,290,23
56.,290,23
57.,290,25
58.,290,29
59.,290,28
60.,290,34
61.,290,50
62.,290,25
63.,290,25
64.,290,24
65.,290,24
66.,290,24
67.,290,26
68.,290,27
69.,290,24
70.,290,23
71.,290,23
72.,290,24
73.,290,24
74.,290,23
75.,290,24
76.,290,26
77.,290,25
78.,290,22
79.,290,32
80.,290,24
81.,290,25
82.,290,23
83.,290,24
84.,290,23
85.,290,23
86.,290,24
87.,290,24
88.,290,25
89.,290,35
90.,290,25
91.,290,24
92.,290,24
93.,290,24
94.,290,24
95.,290,25
96.,290,24
97.,290,24
98.,290,24
99.,290,25
100.,290,24
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,321,298
2.,321,305
3.,321,304
4.,321,301
5.,321,300
6.,321,298
7.,321,299
8.,321,303
9.,321,300
10.,321,296
11.,321,296
12.,321,301
13.,321,299
14.,321,300
15.,321,297
16.,321,296
17.,321,295
18.,321,295
19.,321,298
20.,321,299
21.,321,295
22.,321,296
23.,321,327
24.,321,308
25.,321,305
26.,321,302
27.,321,301
28.,321,300
29.,321,303
30.,321,302
31.,321,317
32.,321,302
33.,321,299
34.,321,297
35.,321,302
36.,321,299
37.,321,307
38.,321,300
39.,321,300
40.,321,303
41.,321,301
42.,321,300
43.,321,300
44.,321,308
45.,321,308
46.,321,302
47.,321,298
48.,321,304
49.,321,327
50.,321,339
51.,321,297
52.,321,297
53.,321,295
54.,321,316
55.,321,329
56.,321,323
57.,321,296
58.,321,302
59.,321,300
60.,321,300
61.,321,329
62.,321,307
63.,321,315
64.,321,434
65.,321,299
66.,321,297
67.,321,297
68.,321,297
69.,321,346
70.,321,373
71.,321,297
72.,321,299
73.,321,299
74.,321,302
75.,321,320
76.,321,298
77.,321,296
78.,321,337
79.,321,300
80.,321,306
81.,321,304
82.,321,359
83.,321,307
84.,321,299
85.,321,308
86.,321,313
87.,321,297
88.,321,298
89.,321,299
90.,321,297
91.,321,295
92.,321,301
93.,321,296
94.,321,507
95.,321,313
96.,321,317
97.,321,296
98.,321,328
99.,321,301
100.,321,300
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,dfs,100,-1,None
No.,Result,Execution Times [us],
1.,372,2135
2.,372,2066
3.,372,2121
4.,372,2127
5.,372,2577
6.,372,2125
7.,372,2066
8.,372,2429
9.,372,2255
10.,372,2485
11.,372,2530
12.,372,2153
13.,372,2246
14.,372,2128
15.,372,2151
16.,372,2084
17.,372,2362
18.,372,2070
19.,372,2096
20.,372,2055
21.,372,2117
22.,372,2054
23.,372,2065
24.,372,2060
25.,372,2042
26.,372,2047
27.,372,2039
28.,372,2148
29.,372,2038
30.,372,2045
31.,372,2046
32.,372,2070
33.,372,2153
34.,372,2085
35.,372,2073
36.,372,2047
37.,372,2062
38.,372,2060
39.,372,2048
40.,372,2067
41.,372,2057
42.,372,2128
43.,372,2072
44.,372,2110
45.,372,2177
46.,372,2096
47.,372,2296
48.,372,2302
49.,372,2167
50.,372,2173
51.,372,2189
52.,372,2092
53.,372,2085
54.,372,2071
55.,372,2195
56.,372,2142
57.,372,2050
58.,372,2168
59.,372,2225
60.,372,2386
61.,372,2105
