Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,best-first,10,-1,None
No.,Result,Execution Times [ms],
1.,453,25.556
2.,453,25.326
3.,453,25.3
4.,453,24.6
5.,453,23.809
6.,453,24.091
7.,453,24.32
8.,453,23.591
9.,453,24.75
10.,453,24.96
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp17_random.txt,best-first,10,-1,None
No.,Result,Execution Times [ms],
1.,687,3320.95
2.,687,3365.97
3.,687,3337.05
4.,687,3285.25
5.,687,3354.1
6.,687,3387.13
7.,687,3201.88
8.,687,3270.17
9.,687,3365.69
10.,687,3235.64
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp19_random.txt,best-first,5,-1,None
No.,Result,Execution Times [ms],
1.,624,860.192
2.,624,851.636
3.,624,859.509
4.,624,860.219
5.,624,858.386
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp21_random.txt,best-first,2,-1,None
No.,Result,Execution Times [ms],
1.,752,64242
2.,752,62994.6
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp23_random.txt,best-first,1,-1,None
No.,Result,Execution Times [ms],
1.,630,257547
