Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp7_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,290,0.059
2.,290,0.104
3.,290,0.048
4.,290,0.079
5.,290,0.049
6.,290,0.105
7.,290,0.083
8.,290,0.078
9.,290,0.048
10.,290,0.048
11.,290,0.078
12.,290,0.079
13.,290,0.078
14.,290,0.079
15.,290,0.076
16.,290,0.09
17.,290,0.081
18.,290,0.076
19.,290,0.073
20.,290,0.089
21.,290,0.077
22.,290,0.082
23.,290,0.076
24.,290,0.077
25.,290,0.098
26.,290,0.077
27.,290,0.076
28.,290,0.049
29.,290,0.213
30.,290,0.083
31.,290,0.093
32.,290,0.053
33.,290,0.083
34.,290,0.076
35.,290,0.08
36.,290,0.086
37.,290,0.104
38.,290,0.082
39.,290,0.077
40.,290,0.078
41.,290,0.108
42.,290,0.086
43.,290,0.052
44.,290,0.087
45.,290,0.048
46.,290,0.08
47.,290,0.05
48.,290,0.047
49.,290,0.082
50.,290,0.104
51.,290,0.079
52.,290,0.08
53.,290,0.078
54.,290,0.101
55.,290,0.074
56.,290,0.076
57.,290,0.078
58.,290,0.07
59.,290,0.054
60.,290,0.086
61.,290,0.075
62.,290,0.049
63.,290,0.048
64.,290,0.046
65.,290,0.043
66.,290,0.044
67.,290,0.044
68.,290,0.046
69.,290,0.044
70.,290,0.08
71.,290,0.048
72.,290,0.046
73.,290,0.047
74.,290,0.044
75.,290,0.051
76.,290,0.08
77.,290,0.047
78.,290,0.046
79.,290,0.046
80.,290,0.048
81.,290,0.046
82.,290,0.048
83.,290,0.077
84.,290,0.074
85.,290,0.05
86.,290,0.048
87.,290,0.048
88.,290,0.097
89.,290,0.05
90.,290,0.047
91.,290,0.048
92.,290,0.044
93.,290,0.044
94.,290,0.042
95.,290,0.05
96.,290,0.044
97.,290,0.044
98.,290,0.043
99.,290,0.043
100.,290,0.042
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp8_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,321,0.364
2.,321,0.344
3.,321,0.347
4.,321,0.333
5.,321,0.342
6.,321,0.351
7.,321,0.393
8.,321,0.346
9.,321,0.352
10.,321,0.619
11.,321,0.666
12.,321,0.353
13.,321,0.343
14.,321,0.345
15.,321,0.342
16.,321,0.344
17.,321,0.339
18.,321,0.342
19.,321,0.597
20.,321,0.35
21.,321,0.337
22.,321,0.335
23.,321,0.338
24.,321,0.345
25.,321,0.342
26.,321,0.336
27.,321,0.336
28.,321,0.344
29.,321,0.339
30.,321,0.342
31.,321,0.34
32.,321,0.339
33.,321,0.341
34.,321,0.339
35.,321,0.34
36.,321,0.339
37.,321,0.338
38.,321,0.334
39.,321,0.336
40.,321,0.333
41.,321,0.335
42.,321,0.334
43.,321,0.329
44.,321,0.332
45.,321,0.333
46.,321,0.328
47.,321,0.337
48.,321,0.336
49.,321,0.342
50.,321,0.373
51.,321,0.353
52.,321,0.379
53.,321,0.348
54.,321,0.394
55.,321,0.361
56.,321,0.35
57.,321,0.371
58.,321,0.343
59.,321,0.347
60.,321,0.339
61.,321,0.355
62.,321,0.38
63.,321,0.344
64.,321,0.565
65.,321,0.346
66.,321,0.341
67.,321,0.414
68.,321,0.35
69.,321,0.345
70.,321,0.337
71.,321,0.341
72.,321,0.339
73.,321,0.387
74.,321,0.549
75.,321,0.374
76.,321,0.364
77.,321,0.349
78.,321,0.375
79.,321,0.363
80.,321,0.357
81.,321,0.355
82.,321,0.34
83.,321,0.344
84.,321,0.356
85.,321,0.353
86.,321,0.377
87.,321,0.352
88.,321,0.343
89.,321,0.339
90.,321,0.334
91.,321,0.339
92.,321,0.351
93.,321,0.347
94.,321,0.348
95.,321,0.352
96.,321,0.34
97.,321,0.36
98.,321,0.351
99.,321,0.352
100.,321,0.357
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp9_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,372,3.822
2.,372,3.798
3.,372,3.915
4.,372,3.853
5.,372,3.739
6.,372,3.701
7.,372,3.715
8.,372,3.689
9.,372,3.61
10.,372,3.715
11.,372,3.674
12.,372,3.74
13.,372,3.679
14.,372,3.719
15.,372,3.677
16.,372,3.732
17.,372,3.8
18.,372,3.739
19.,372,3.649
20.,372,3.671
21.,372,3.692
22.,372,3.663
23.,372,3.807
24.,372,3.962
25.,372,3.675
26.,372,3.812
27.,372,3.772
28.,372,3.933
29.,372,3.85
30.,372,3.991
31.,372,4.656
32.,372,3.89
33.,372,3.854
34.,372,3.967
35.,372,3.974
36.,372,3.841
37.,372,3.78
38.,372,3.79
39.,372,3.783
40.,372,3.809
41.,372,3.746
42.,372,3.924
43.,372,3.702
44.,372,3.705
45.,372,3.76
46.,372,3.723
47.,372,3.72
48.,372,3.822
49.,372,3.761
50.,372,3.745
51.,372,3.732
52.,372,3.656
53.,372,3.629
54.,372,3.747
55.,372,3.659
56.,372,3.79
57.,372,3.71
58.,372,3.666
59.,372,3.733
60.,372,3.804
61.,372,4.073
62.,372,3.813
63.,372,3.776
64.,372,3.666
65.,372,4.123
66.,372,3.815
67.,372,3.714
68.,372,4.019
69.,372,3.734
70.,372,3.724
71.,372,3.825
72.,372,3.704
73.,372,4.066
74.,372,3.939
75.,372,4.107
76.,372,3.789
77.,372,3.795
78.,372,3.794
79.,372,3.803
80.,372,3.843
81.,372,3.715
82.,372,3.746
83.,372,3.765
84.,372,3.777
85.,372,3.692
86.,372,3.825
87.,372,3.774
88.,372,3.648
89.,372,3.774
90.,372,3.808
91.,372,3.758
92.,372,3.742
93.,372,3.652
94.,372,3.606
95.,372,3.844
96.,372,3.722
97.,372,3.732
98.,372,3.751
99.,372,3.909
100.,372,3.634
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,best-first,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [ms],
1.,212,0.662
2.,212,0.667
3.,212,0.642
4.,212,0.639
5.,212,0.626
6.,212,0.628
7.,212,0.618
8.,212,0.635
9.,212,0.628
10.,212,0.632
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp11_random.txt,best-first,100,-1,None
No.,Result,Execution Times [ms],
1.,362,9.972
2.,362,9.811
3.,362,10.294
4.,362,10.077
5.,362,10.035
6.,362,10.217
7.,362,10.297
8.,362,10.492
9.,362,10.798
10.,362,10.329
11.,362,10.389
12.,362,10.138
13.,362,9.898
14.,362,9.67
15.,362,9.913
16.,362,9.841
17.,362,9.728
18.,362,9.564
19.,362,9.598
20.,362,9.806
21.,362,9.672
22.,362,10.927
23.,362,10.724
24.,362,10.035
25.,362,10.144
26.,362,9.912
27.,362,10.093
28.,362,10.493
29.,362,10.044
30.,362,10.336
31.,362,9.784
32.,362,9.75
33.,362,9.801
34.,362,9.627
35.,362,9.697
36.,362,10
37.,362,9.695
38.,362,10.898
39.,362,9.709
40.,362,10.203
41.,362,10.542
42.,362,10.406
43.,362,10.653
44.,362,10.404
45.,362,10.328
46.,362,10.12
47.,362,9.89
48.,362,9.99
49.,362,10.148
50.,362,10.008
51.,362,9.802
52.,362,9.764
53.,362,10.065
54.,362,10.043
55.,362,9.708
56.,362,9.887
57.,362,9.736
58.,362,9.975
59.,362,10.569
60.,362,9.971
61.,362,10.275
62.,362,11.117
63.,362,10.383
64.,362,10.942
65.,362,10.213
66.,362,10.37
67.,362,10.401
68.,362,10.04
69.,362,10.012
70.,362,10.295
71.,362,10.069
72.,362,9.939
73.,362,9.884
74.,362,9.875
75.,362,10.278
76.,362,10.183
77.,362,10.149
78.,362,10.84
79.,362,11.518
80.,362,10.534
81.,362,10.191
82.,362,9.994
83.,362,10.039
84.,362,10.066
85.,362,10.322
86.,362,9.979
87.,362,9.879
88.,362,10.08
89.,362,9.904
90.,362,10.224
91.,362,10.297
92.,362,9.918
93.,362,9.961
94.,362,10.081
95.,362,9.877
96.,362,10.386
97.,362,10.335
98.,362,9.964
99.,362,10.251
100.,362,11.413
