Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_1.txt,dfs,10,132,0-1-2-3-4-5-0
No.,Result,Execution Times [ms],
1.,132,0.033
2.,132,0.02
3.,132,0.031
4.,132,0.018
5.,132,0.015
6.,132,0.015
7.,132,0.016
8.,132,0.017
9.,132,0.017
10.,132,0.024
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_6_2.txt,dfs,10,80,0-5-1-2-3-4-0
No.,Result,Execution Times [ms],
1.,80,0.127
2.,80,0.138
3.,80,0.143
4.,80,0.07
5.,80,0.139
6.,80,0.123
7.,80,0.125
8.,80,0.127
9.,80,0.126
10.,80,0.071
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_10.txt,dfs,10,212,0-3-4-2-8-7-6-9-1-5-0
No.,Result,Execution Times [ms],
1.,212,1.474
2.,212,1.477
3.,212,1.51
4.,212,1.517
5.,212,1.49
6.,212,2.498
7.,212,1.669
8.,212,2.663
9.,212,1.477
10.,212,1.467
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_12.txt,dfs,2,264,0-1-8-4-6-2-11-9-7-5-3-10-0
No.,Result,Execution Times [ms],
1.,264,6.66
2.,264,6.475
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_13.txt,dfs,1,269,0-10-3-5-7-9-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,269,25.23
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp_14.txt,dfs,1,282,0-10-3-5-7-9-13-11-2-6-4-8-1-12-0
No.,Result,Execution Times [ms],
1.,282,96.169
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp15_random.txt,dfs,1,-1,None
No.,Result,Execution Times [ms],
1.,453,46.12
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp17_random.txt,dfs,1,-1,None
No.,Result,Execution Times [ms],
1.,687,2648.15
Instance Name,Method,Repetitions,Optimal Cost,Optimal Path
tsp19_random.txt,dfs,1,-1,None
No.,Result,Execution Times [ms],
1.,624,2082.53
